full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
39.2,1,2.071649916,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,38.2,17,1,490.5,0.007065151,55.9695,131403,18,0.596153846,18.53518408,1
69.42,1,1,0,6,46.1556955,0.844147582,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,69.42,95,41.5777841,0,16.18512808,6.915907315,46.50794862,50.91185712,25.37917939,4.14E-05,68.42,3,1,490.5,0.007065151,55.9695,131403,0,1,69.42,0.333333333
55.13,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,30,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,54.13,18,0.944444444,490.5,0.007065151,55.9695,131403,18,0.596153846,18.53518408,0.764705882
60.06,2,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,59.06,17,1.470588235,490.5,0.007065151,55.9695,131403,18,0.596153846,18.53518408,0.92
59.56,2,1,0,7,1.412825041,0.042635682,0,0,5,1,45,1488.1,7,1,157,31,10,4,36,606,143,99,12,42,34,24,1.22375326,18,1.717843923,0.634820321,5.063289122,6.514713376,1.285540755,0.009291065,45.56,12,1.75,490.5,0.007065151,55.9695,131403,25.56,0.570852921,17,0.904761905
35.82,1,1,0,7,2.051208596,0.529027319,0,0,6,4,34,1333.33,4,0,103,22,8,3,31,434,94,72,9,36,1,24,0.67245948,18,0.860021548,0.107489466,5.342880104,7.14131138,0.499534711,0.009291065,34.82,12,0.083333333,490.5,0.007065151,55.9695,131403,34.82,0.027917365,1,14
31.2,1,2,0,7,3.837868028,1.142585119,0,0,0,2,24,909.09,0,0,113,12,2,4,44,242,56,26,0,42,18.8,105,2.651854049,9,1.431455501,0.903873663,12.80640152,8.39506303,1.488095797,0.014947526,25.2,9,0.555555556,490.5,0.007065151,55.9695,131403,12.4,0.602564103,18.8,0.4
40.21,1,1,0,0,6.173472704,0.356343874,0,0,3,3,32,1000,3,0,87,8,1,3,32,226,41,25,0,29,30,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.150698479,0.013580495,39.21,12,1.333333333,490.5,0.007065151,55.9695,131403,18,0.596153846,18.53518408,0.625
37.9,1,3,0,3,11.18698168,2.519552819,0,0,1,3,17,1041.67,0,0,29,1,0,0,20,94,19,7,0,9,18.9,116,4.640155184,6,1.892332087,1.164430507,10.22038782,15.82309464,3.1869165,0.021459799,28.3,9,1.777777778,490.5,0.007065151,55.9695,131403,19,0.498680739,18.9,0.6875
69.79,2,1,0,0,11.30489302,1.718686608,0,0,3,0,3,1250,0,0,16,2,0,1,5,95,21,13,0,14,30,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.566045053,0.000540516,68.79,17,1,490.5,0.007065151,55.9695,131403,18,0.596153846,18.53518408,0.058823529
38.6,2,2,0,9,5.946785494,0.082428528,0,0,8,11,91,1155.84,7,2,165,13,4,0,37,312,69,27,0,24,23.2,136,2.621696361,5,0.642894903,0.323278635,2.418171619,10.55692343,2.284635016,0.012174818,32.4,9,1.333333333,490.5,0.007065151,55.9695,131403,15.4,0.601036269,11.6,0.5
54.5,2,3,0,3,9.0741666,5.300683532,0,0,5,9,64,1122.95,6,0,115,12,0,2,27,233,58,22,1,32,32.2,43,1.450456496,11,2.197547756,0.386722962,8.119949411,13.79869273,1.520849441,0.019618568,45.2,12,1.416666667,490.5,0.007065151,55.9695,131403,22.3,0.590825688,16.1,0.117647059
37,2,2,1,12,3.417333117,0.850762452,1,2,13,96,725,1581.98,114,55,1564,246,106,68,93,2572,618,371,29,226,22.7,4,1.509825875,5,1.426827089,0.300700541,5.567077438,1.306860657,1.270681275,0.013537002,29.5,7,1.714285714,490.5,0.007065151,55.9695,131403,14.3,0.613513514,11.35,0.5
38.5,1,1,0,6,17.46339006,1.686871253,0,0,1,0,6,1250,1,0,9,1,0,0,6,20,5,1,0,12,38.5,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.000156679,37.5,14.5,1.172413793,490.5,0.007065151,55.9695,131403,0,1,38.5,0.176470588
56.4,2,1,0,6,14.80280392,5.433922119,0,0,0,0,1,1500,0,0,3,0,0,0,0,25,5,2,0,10,56.4,101,8.101514759,1,3.522209391,3.692756054,13.83468159,19.52527113,6.268626499,0.000143068,55.4,15,0.8,490.5,0.007065151,55.9695,131403,0,1,28.2,0.166666667
39.3,1,3,0,4,6.765788752,1.002792706,0,0,9,9,49,1054.35,3,0,68,3,0,1,31,110,20,6,0,28,20.1,56,1.880359032,13,0.641998546,0.584908435,4.652404119,12.18878426,2.353224914,0.009267856,29.2,12,1.833333333,490.5,0.007065151,55.9695,131403,19.2,0.511450382,20.1,1
39.2,2,2,0,7,3.394949931,0.762343834,0,0,3,4,53,1127.45,4,1,132,14,2,4,58,267,61,29,0,49,22.3,105,1.95850454,9,1.257708166,0.634402996,12.97879958,7.988774995,1.596232222,0.014947526,32.3,9,1.333333333,490.5,0.007065151,55.9695,131403,16.9,0.568877551,11.15,0.833333333
36.9,1,3,0,58,8.900112141,0.643095888,1,0,2,3,22,1428.57,2,2,77,10,3,1,27,240,55,23,1,13,22.6,85,5.386233174,10,1.530468909,0.41304541,4.266851879,13.53529624,1.664157188,0.004109002,29.6,9,1,490.5,0.007065151,55.9695,131403,14.3,0.612466125,22.6,0.555555556
76.7,3,4,0,4,4.316531602,0.348638867,0,0,6,1,38,1157.14,4,1,86,8,1,4,19,256,67,25,0,31,45.9,71,1.354614795,2,1.459700769,0.38776773,4.231543224,9.552497284,3.113062623,0.014712103,66.5,14,1.214285714,490.5,0.007065151,55.9695,131403,30.8,0.598435463,15.3,0.882352941
49.8,1,1,0,6,15.68561618,5.429417734,0,0,0,0,1,1000,0,0,5,1,2,0,1,25,4,2,0,12,49.8,101,7.681331486,1,3.395083416,1.214143593,14.60326663,20.52526418,5.607568662,0.000143068,49.8,15,0.8,490.5,0.007065151,55.9695,131403,0,1,49.8,0.833333333
57,3,3,0,5,3.530216338,0.174869317,0,0,4,12,86,1116.88,6,1,177,15,6,2,38,349,79,36,3,31,41.5,120,1.434481648,5,0.643346069,0.476639698,1.9324186,8.287106693,0.587875084,0.016330798,51.4,14,0.642857143,490.5,0.007065151,56.5708,131403,15.5,0.728070175,13.83333333,0.888888889
63.4,2,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,20,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,43.4,14.5,1.172413793,490.5,0.007065151,56.5708,131403,43.4,0.315457413,10,0.529411765
55.92,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,38,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,46.92,18,1.333333333,490.5,0.007065151,56.5708,131403,17.92,0.679542203,19,0.25
61,2,1,0,6,15.45350384,5.978379674,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,21,4,2,0,9,61,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.000143068,61,15,0.8,490.5,0.007065151,56.5708,131403,0,1,30.5,0.75
75.3,3,2,0,5,8.007277408,1.588641347,0,0,6,4,35,1171.88,3,0,75,6,1,0,27,218,49,15,0,25,44.5,82,1.6552725,10,1.381047478,0.797321599,5.586595851,12.24406366,2.44256543,0.017459176,65.2,12,1.416666667,490.5,0.007065151,56.5708,131403,30.8,0.590969456,14.83333333,1
29.8,1,2,0,6,10.76086459,0.689235121,0,0,3,3,23,1289.47,2,1,54,3,1,1,19,191,46,17,1,10,30.6,40,8.278692301,10,1.0960947,0.40276342,6.150733939,15.40429374,1.830421889,0.013240135,24.5,9,0.555555556,490.5,0.007065151,56.5708,131403,-0.8,1.026845638,30.6,0.6
104.28,3,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,103.28,11,0.181818182,490.5,0.007065151,56.5708,131403,18,0.596153846,18.53518408,1
56.87,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,37,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,44.87,18,1.333333333,490.5,0.007065151,56.5708,131403,19.87,0.650606647,18.5,0.625
44,2,2,1,19,0.708066205,0.518488592,1,0,14,22,118,1286.41,12,3,308,31,8,10,48,1211,312,148,5,155,27.2,127,1.918820394,24,0.858462692,0.146703176,7.811581417,4.210372752,1.812864911,0.01443459,38.3,13,0.384615385,490.5,0.007065151,56.5708,131403,16.8,0.618181818,13.6,0.4
34.8,1,2.071649916,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,30,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,34.8,3,0,490.5,0.007065151,56.5708,131403,18,0.596153846,18.53518408,0
34.8,1,2,0,8,8.001713256,0.496133396,0,0,4,6,21,1125,0,0,39,4,2,2,18,94,21,15,0,13,19.5,68,10.48158803,12,2.808513373,0.085321944,9.075876414,12.95675879,3.056980779,0.007849168,25.3,10,1.4,490.5,0.007065151,56.5708,131403,15.3,0.560344828,19.5,0.571428571
63.9,3,2,0,3,12.02961949,0.610262597,0,0,1,1,10,1200,1,0,20,2,0,2,12,94,20,6,0,11,45.1,10,8.57900061,8,0.478770075,0.326635685,5.627333402,17.35741174,1.333916265,0.009806178,57.2,14,0.857142857,490.5,0.007065151,56.5708,131403,18.8,0.705790297,15.03333333,0.666666667
46.3,2,2,0,3,0.906592437,0.840296662,0,0,5,21,169,1392.86,21,7,415,54,13,10,54,1351,345,180,8,161,28.7,20,1.829833667,12,1.877139433,0.902806186,2.91532273,3.821091726,1.467206306,0.007290662,40,9,1,490.5,0.007065151,56.5708,131403,17.6,0.61987041,14.35,0.444444444
41.9,1,1,0,6,14.49287909,5.499673141,0,0,0,1,1,1500,0,0,4,0,0,0,0,29,5,3,0,11,41.9,101,7.284704,1,3.192207487,3.703329195,13.5204516,19.22578085,5.78036393,0.000143068,40.9,15,0,490.5,0.007065151,56.5708,131403,0,1,41.9,0
61.7,2,1,0,0,6.173472704,0.356343874,0,0,3,3,32,1000,3,0,87,8,1,3,32,226,41,25,0,29,30,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.150698479,0.013580495,60.7,12,0.083333333,490.5,0.007065151,56.5708,131403,18,0.596153846,18.53518408,7
49.1,1,1,0,6,15.35378975,5.870983118,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,22,4,2,0,9,49.1,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.30052174,0.000143068,49.1,15,1.133333333,490.5,0.007065151,56.5708,131403,0,1,49.1,0.588235294
43.3,1,1,0,6,16.96224277,2.416356191,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,1,102,12.32770408,0,4.393334696,1.318330901,17.05009092,21.70767232,5.793970153,0.000156679,42.3,14.5,1.517241379,490.5,0.007065151,56.5708,131403,42.3,0.023094688,1,0.863636364
75.3,3,3,0,8,11.03373253,5.936237587,0,0,3,2,21,925,1,0,50,4,0,0,15,140,31,13,0,27,45.4,129,1.359599258,3,2.289180728,1.646741868,10.05821001,15.78644668,3.429937631,0.015537546,65.8,12,1.416666667,490.5,0.007065151,56.5708,131403,29.9,0.602921647,15.13333333,0.588235294
43.3,1,1,0,6,17.69172202,1.86400693,0,0,1,0,3,1500,1,0,10,1,0,0,6,18,4,1,0,12,20,102,13.45717507,0,5.118128647,2.085627198,17.96184689,22.45027177,6.187780883,0.000156679,33.3,14.5,1.517241379,490.5,0.007065151,57.1876,131403,23.3,0.461893764,20,0.454545455
34.02,1,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,34.02,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,33.02,3,1,490.5,0.007065151,57.1876,131403,0,1,34.02,1
41.6,2,2,0,3,0.176396413,0.289139953,1,1,4,17,202,1214.29,18,4,429,51,13,10,60,1679,372,246,22,106,27.9,112,2.424183718,6,0.757951108,0.413069227,6.876046647,4.76298581,1.081484199,0.021957461,36.4,12,0.75,490.5,0.007065151,57.1876,131403,13.7,0.670673077,13.95,1
76.9,3,2,0,50,13.53473613,1.04293588,0,0,10,6,26,1250,3,0,42,5,1,0,21,78,21,12,1,6,46.1,65,9.820023513,17,1.084487964,0.806298989,8.450028643,18.41428008,2.670200562,0.014183057,66.8,17,1,490.5,0.007065151,57.1876,131403,30.8,0.599479844,15.36666667,0.764705882
61.6,2,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,60.6,17,1,490.5,0.007065151,57.1876,131403,18,0.596153846,18.53518408,0.941176471
47.17,1,1,0,7,1.412825041,0.042635682,0,0,5,1,45,1488.1,7,1,157,31,10,4,36,606,143,99,12,42,47.17,24,1.22375326,18,1.717843923,0.634820321,5.063289122,6.514713376,1.285540755,0.009291065,37.17,12,2.083333333,490.5,0.007065151,57.1876,131403,0,1,47.17,0.24
