full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
39.2,1.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,10.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,29.200000000000003,14.5,1.1724137931034482,490.5,0.007065151,55.5989,131403.0
37.04,1.0,1.0,0,7.0,20.84829212,0.350438996,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,7,37.04,102,16.28783988,0,8.358275304,5.22378963,21.24718777,25.60860086,9.33303613325,0.00015667894330054978,36.04,14.5,1.0344827586206897,490.5,0.007065151,55.5989,131403.0
39.8,1.0,3.0,0,2.0,13.64530992,3.483888312,0,0,0,0,0,1223.5315280464215,0,0,2,0,0,0,1,12,4,1,0,5,18.9,72,8.694156162,0,2.713036884,2.619482294,17.26844408,19.6854212,7.66573281675,0.0017504005257002301,29.9,17.0,1.0,490.5,0.007065151,55.5989,131403.0
69.3,2.0,1.0,0,7.0,21.46319424,7.415480899,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,5,1,1,0,7,30.4,87,16.82886652,0,10.01352057,3.470589509,20.52633087,26.09730228,11.452029479750001,7.122087137448781e-05,68.3,9.0,0.1111111111111111,490.5,0.007065151,55.5989,131403.0
69.3,2.0,2.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,30.4,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,69.3,15.0,0.0,490.5,0.007065151,55.4093,131403.0
117.4,3.0,2.0,0,13.0,5.765744624,0.799756934,0,0,3,5,47,1113.64,4,1,78,6,2,1,36,167,36,14,0,20,30.4,34,2.201193063,16,2.12656643,0.425489644,16.00087542,10.54874495,1.9074102,0.00683443916084987,117.4,8.0,0.0,490.5,0.007065151,55.4093,131403.0
94.5,4.0,2.0,0,9.0,1.700757685,1.135071311,0,0,3,13,87,1297.62,12,1,185,22,4,5,35,581,152,76,4,51,61.9,1,2.142935412,7,1.541177712,0.989656245,0.679372683,6.581627608,2.26468443125,0.01865982279515962,84.2,9.0,1.3333333333333333,490.5,0.007065151,55.4093,131403.0
62.5,2.0,2.0,0,2.0,13.75259154,3.53137778,0,0,0,0,0,1223.5315280464215,0,0,2,0,0,0,1,12,4,1,0,5,32.6,72,8.822893939,0,2.821593402,2.728106345,17.35001891,19.79419822,7.784396848249999,0.0017504005257002301,49.6,17.0,1.0,490.5,0.007065151,55.4093,131403.0
77.7,3.0,3.0,0,9.0,3.22264061,2.772629065,0,0,5,23,116,1258.77,10,1,193,21,2,4,34,444,118,50,2,36,52.6,1,1.746012673,7,1.211255963,0.739998385,2.283262945,8.012256965,2.64142603225,0.01865982279515962,69.2,9.0,0.5555555555555556,490.5,0.007065151,55.4093,131403.0
64.0,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,64.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,54.0,14.5,1.1724137931034482,490.5,0.007065151,55.4093,131403.0
67.2,3.0,2.0,0,8.0,4.269378217,0.699389692,1,0,7,2,49,1111.11,4,1,96,9,1,4,22,267,72,26,0,31,45.1,144,1.09766942,4,1.174190213,0.607177003,4.299508325,9.523424156,2.7947123915,0.02281396640240994,59.5,12.0,1.3333333333333333,490.5,0.007065151,55.4093,131403.0
99.88,3.0,2.0,0,12.0,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,30.4,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.94936881425,0.010324986442101256,98.88,17.0,0.5294117647058824,490.5,0.007065151,55.4093,131403.0
79.2,3.0,1.0,0,18.0,15.63336544,0.471164662,0,0,1,1,11,1409.09,1,1,12,1,1,0,9,24,6,3,0,9,30.4,74,10.58003754,6,3.346434991,0.323575544,16.20120505,20.39230629,4.484106111,0.012922671428939011,78.2,17.0,1.0,490.5,0.007065151,55.4093,131403.0
32.5,1.0,1.0,0,2.0,7.274346608,0.701154814,0,0,5,1,6,1083.33,0,0,27,1,0,4,17,103,24,6,0,17,18.7,134,2.180597027,7,1.050122687,1.610627229,12.58263322,13.29599273,3.78651587275,0.011308314443685116,25.9,17.0,0.5294117647058824,490.5,0.007065151,55.4093,131403.0
65.1,3.0,3.0,0,1.0,9.936427864,0.528574972,0,0,9,3,53,1120.0,3,1,86,4,1,0,28,174,42,11,0,25,46.0,3,5.1049235,2,2.208958465,0.776388839,5.280883378,14.17636247,3.248331953,0.016733184639790812,58.599999999999994,12.0,1.0,490.5,0.007065151,55.4093,131403.0
74.0,2.0,1.0,0,11.0,10.65198821,2.032712046,0,0,7,4,34,966.67,1,0,69,2,0,1,20,145,34,12,0,10,41.7,54,3.350424222,3,0.922229196,0.147208753,4.493195767,15.48281443,3.17125556375,0.008009590202468398,73.0,16.0,1.0625,490.5,0.007065151,55.4093,131403.0
45.8,2.0,3.0,0,14.0,9.183117603,1.097793731,0,0,3,6,36,1014.71,0,0,69,4,1,0,20,196,45,14,0,14,29.6,32,1.536927443,10,0.264320407,0.206529007,2.587369988,14.0331965,1.8909005470000002,0.015345695304089082,39.699999999999996,14.0,0.6428571428571429,490.5,0.007065151,55.4093,131403.0
32.0,1.0,1.0,0,0.0,22.93380148,1.133269037,0,0,1,0,1,500.0,0,0,4,0,0,0,2,7,3,1,0,6,32.0,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.06403495175,0.004092138560347778,22.0,13.0,1.3076923076923077,490.5,0.007065151,55.4093,131403.0
37.8,1.0,3.0,0,7.0,3.436752335,1.006609407,1,0,3,4,23,1450.0,4,1,52,8,1,2,28,336,65,55,1,26,19.1,24,3.706418783,18,1.983662287,0.337955674,3.336213136,8.486069543,2.5191119459999998,0.009291065470264695,29.699999999999996,12.0,1.3333333333333333,490.5,0.007065151,55.4093,131403.0
39.2,1.0,2.0,0,8.0,6.79130483,0.731310225,0,0,5,4,19,1088.24,1,0,42,4,1,2,23,121,28,18,0,16,21.0,68,8.084752936,12,1.804219825,0.379696192,8.813759545,11.71606685,2.3641717405,0.007849167786127468,30.6,10.0,1.4,490.5,0.007065151,55.4093,131403.0
81.91,3.0,1.0,0,50.0,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,60.0,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.32102268275,0.014183056685874907,66.91,17.0,1.4705882352941178,490.5,0.007065151,55.4093,131403.0
53.82,2.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,52.82,3.0,0.3333333333333333,490.5,0.007065151,55.4093,131403.0
39.2,1.0,2.0,0,7.0,17.6121356,1.872258393,0,0,1,0,3,1500.0,1,0,10,1,0,0,6,20,5,1,0,12,30.4,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073773750001,0.00015667894330054978,38.2,14.5,1.1724137931034482,490.5,0.007065151,55.4093,131403.0
51.7,2.0,2.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,50.7,17.0,1.0,490.5,0.007065151,55.4093,131403.0
53.7,2.0,2.0,0,11.0,11.5269626,1.557321014,1,0,4,4,21,1078.95,2,0,60,4,0,0,15,132,31,11,0,10,31.6,54,3.777792617,3,0.22713552,0.909835186,4.161101984,16.36532797,3.4018229505,0.008009590202468398,45.5,16.0,1.0,490.5,0.007065151,55.4093,131403.0
57.27,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,37.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,48.27,18.0,1.3333333333333333,490.5,0.007065151,55.4093,131403.0
44.9,2.0,2.0,0,5.0,7.474250689,0.865979213,0,0,6,5,42,1108.11,4,0,63,5,0,2,41,178,31,18,0,22,28.3,5,0.611918247,6,1.712005954,0.245092605,8.205295312,12.08791901,1.6638326415,0.017471306810767345,39.199999999999996,12.0,1.1666666666666667,490.5,0.007065151,55.9695,131403.0
41.5,1.0,2.0,0,50.0,12.89334663,0.682914791,0,0,9,4,25,1280.0,4,0,46,6,1,0,20,99,24,13,1,7,20.7,65,9.025801389,17,0.973809224,0.124655337,7.809375043,17.71852563,2.2108443635,0.014183056685874907,32.9,17.0,0.8235294117647058,490.5,0.007065151,55.9695,131403.0
39.2,1.0,2.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,38.2,17.0,1.0,490.5,0.007065151,55.9695,131403.0
69.42,1.0,1.0,0,7.0,46.1556955,0.844147582,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,69.42,95,41.5777841,0,16.18512808,6.915907315,46.50794862,50.91185712,25.379179388749996,4.1431958588936944e-05,68.42,3.0,1.0,490.5,0.007065151,55.9695,131403.0
55.13,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,30.4,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,54.13,18.0,0.9444444444444444,490.5,0.007065151,55.9695,131403.0
60.06,2.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,59.06,17.0,1.4705882352941178,490.5,0.007065151,55.9695,131403.0
59.56,2.0,1.0,0,7.0,1.412825041,0.042635682,0,0,5,1,45,1488.1,7,1,157,31,10,4,36,606,143,99,12,42,34.0,24,1.22375326,18,1.717843923,0.634820321,5.063289122,6.514713376,1.28554075525,0.009291065470264695,45.56,12.0,1.75,490.5,0.007065151,55.9695,131403.0
35.82,1.0,1.0,0,7.0,2.051208596,0.529027319,0,0,6,4,34,1333.33,4,0,103,22,8,3,31,434,94,72,9,36,1.0,24,0.67245948,18,0.860021548,0.107489466,5.342880104,7.14131138,0.4995347105,0.009291065470264695,34.82,12.0,0.08333333333333333,490.5,0.007065151,55.9695,131403.0
31.2,1.0,2.0,0,7.0,3.837868028,1.142585119,0,0,0,2,24,909.09,0,0,113,12,2,4,44,242,56,26,0,42,18.8,105,2.651854049,9,1.431455501,0.903873663,12.80640152,8.39506303,1.48809579675,0.014947525814870875,25.2,9.0,0.5555555555555556,490.5,0.007065151,55.9695,131403.0
40.21,1.0,1.0,0,0.0,6.173472704,0.356343874,0,0,3,3,32,1000.0,3,0,87,8,1,3,32,226,41,25,0,29,30.4,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.15069847875,0.013580494826691016,39.21,12.0,1.3333333333333333,490.5,0.007065151,55.9695,131403.0
37.9,1.0,3.0,0,3.0,11.18698168,2.519552819,0,0,1,3,17,1041.67,0,0,29,1,0,0,20,94,19,7,0,9,18.9,116,4.640155184,6,1.892332087,1.164430507,10.22038782,15.82309464,3.1869165002499997,0.021459799170011718,28.299999999999997,9.0,1.7777777777777777,490.5,0.007065151,55.9695,131403.0
69.79,2.0,1.0,0,0.0,11.30489302,1.718686608,0,0,3,0,3,1250.0,0,0,16,2,0,1,5,95,21,13,0,14,30.4,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.5660450525,0.0005405157743912783,68.79,17.0,1.0,490.5,0.007065151,55.9695,131403.0
38.6,2.0,2.0,0,9.0,5.946785494,0.082428528,0,0,8,11,91,1155.84,7,2,165,13,4,0,37,312,69,27,0,24,23.2,136,2.621696361,5,0.642894903,0.323278635,2.418171619,10.55692343,2.284635016,0.012174818340871689,32.4,9.0,1.3333333333333333,490.5,0.007065151,55.9695,131403.0
54.5,2.0,3.0,0,3.0,9.0741666,5.300683532,0,0,5,9,64,1122.95,6,0,115,12,0,2,27,233,58,22,1,32,32.2,43,1.450456496,11,2.197547756,0.386722962,8.119949411,13.79869273,1.52084944125,0.019618567983938996,45.2,12.0,1.4166666666666667,490.5,0.007065151,55.9695,131403.0
37.0,2.0,2.0,1,12.0,3.417333117,0.850762452,1,2,13,96,725,1581.98,114,55,1564,246,106,68,93,2572,618,371,29,226,22.7,4,1.509825875,5,1.426827089,0.300700541,5.567077438,1.306860657,1.2706812754999999,0.013537002401650811,29.5,7.0,1.7142857142857142,490.5,0.007065151,55.9695,131403.0
38.5,1.0,1.0,0,7.0,17.46339006,1.686871253,0,0,1,0,6,1250.0,1,0,9,1,0,0,6,20,5,1,0,12,38.5,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.00015667894330054978,37.5,14.5,1.1724137931034482,490.5,0.007065151,55.9695,131403.0
56.4,2.0,1.0,0,7.0,14.80280392,5.433922119,0,0,0,0,1,1500.0,0,0,3,0,0,0,0,25,5,2,0,10,56.4,101,8.101514759,1,3.522209391,3.692756054,13.83468159,19.52527113,6.268626499250001,0.00014306798539342333,55.4,15.0,0.8,490.5,0.007065151,55.9695,131403.0
39.3,1.0,3.0,0,4.0,6.765788752,1.002792706,0,0,9,9,49,1054.35,3,0,68,3,0,1,31,110,20,6,0,28,20.1,56,1.880359032,13,0.641998546,0.584908435,4.652404119,12.18878426,2.35322491425,0.009267855980878995,29.199999999999996,12.0,1.8333333333333333,490.5,0.007065151,55.9695,131403.0
39.2,2.0,2.0,0,7.0,3.394949931,0.762343834,0,0,3,4,53,1127.45,4,1,132,14,2,4,58,267,61,29,0,49,22.3,105,1.95850454,9,1.257708166,0.634402996,12.97879958,7.988774995,1.5962322219999998,0.014947525814870875,32.300000000000004,9.0,1.3333333333333333,490.5,0.007065151,55.9695,131403.0
36.9,1.0,3.0,0,58.0,8.900112141,0.643095888,1,0,2,3,22,1428.57,2,2,77,10,3,1,27,240,55,23,1,13,22.6,85,5.386233174,10,1.530468909,0.41304541,4.266851879,13.53529624,1.664157188,0.0041090022230209295,29.599999999999998,9.0,1.0,490.5,0.007065151,55.9695,131403.0
76.7,3.0,4.0,0,4.0,4.316531602,0.348638867,0,0,6,1,38,1157.14,4,1,86,8,1,4,19,256,67,25,0,31,45.9,71,1.354614795,2,1.459700769,0.38776773,4.231543224,9.552497284,3.1130626232500003,0.01471210266147478,66.5,14.0,1.2142857142857142,490.5,0.007065151,55.9695,131403.0
49.8,1.0,1.0,0,7.0,15.68561618,5.429417734,0,0,0,0,1,1000.0,0,0,5,1,2,0,1,25,4,2,0,12,49.8,101,7.681331486,1,3.395083416,1.214143593,14.60326663,20.52526418,5.607568662,0.00014306798539342333,49.8,15.0,0.8,490.5,0.007065151,55.9695,131403.0
57.0,3.0,3.0,0,5.0,3.530216338,0.174869317,0,0,4,12,86,1116.88,6,1,177,15,6,2,38,349,79,36,3,31,41.5,120,1.434481648,5,0.643346069,0.476639698,1.9324186,8.287106693,0.58787508375,0.016330798414244386,51.4,14.0,0.6428571428571429,490.5,0.007065151,56.5708,131403.0
63.4,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,20.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,43.4,14.5,1.1724137931034482,490.5,0.007065151,56.5708,131403.0
55.92,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,38.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,46.92,18.0,1.3333333333333333,490.5,0.007065151,56.5708,131403.0
61.0,2.0,1.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,61.0,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,61.0,15.0,0.8,490.5,0.007065151,56.5708,131403.0
75.3,3.0,2.0,0,5.0,8.007277408,1.588641347,0,0,6,4,35,1171.88,3,0,75,6,1,0,27,218,49,15,0,25,44.5,82,1.6552725,10,1.381047478,0.797321599,5.586595851,12.24406366,2.4425654295,0.017459176033246995,65.2,12.0,1.4166666666666667,490.5,0.007065151,56.5708,131403.0
29.8,1.0,2.0,0,6.0,10.76086459,0.689235121,0,0,3,3,23,1289.47,2,1,54,3,1,1,19,191,46,17,1,10,30.6,40,8.278692301,10,1.0960947,0.40276342,6.150733939,15.40429374,1.830421889,0.013240134581483815,24.5,9.0,0.5555555555555556,490.5,0.007065151,56.5708,131403.0
104.28,3.0,1.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30.4,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,103.28,11.0,0.18181818181818182,490.5,0.007065151,56.5708,131403.0
56.87,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,37.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,44.87,18.0,1.3333333333333333,490.5,0.007065151,56.5708,131403.0
44.0,2.0,2.0,1,19.0,0.708066205,0.518488592,1,0,14,22,118,1286.41,12,3,308,31,8,10,48,1211,312,148,5,155,27.2,127,1.918820394,24,0.858462692,0.146703176,7.811581417,4.210372752,1.8128649105,0.01443458951880379,38.3,13.0,0.38461538461538464,490.5,0.007065151,56.5708,131403.0
34.8,1.0,2.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,34.8,3.0,0.0,490.5,0.007065151,56.5708,131403.0
34.8,1.0,2.0,0,8.0,8.001713256,0.496133396,0,0,4,6,21,1125.0,0,0,39,4,2,2,18,94,21,15,0,13,19.5,68,10.48158803,12,2.808513373,0.085321944,9.075876414,12.95675879,3.05698077925,0.007849167786127468,25.299999999999997,10.0,1.4,490.5,0.007065151,56.5708,131403.0
63.9,3.0,2.0,0,3.0,12.02961949,0.610262597,0,0,1,1,10,1200.0,1,0,20,2,0,2,12,94,20,6,0,11,45.1,10,8.57900061,8,0.478770075,0.326635685,5.627333402,17.35741174,1.3339162645,0.00980617764251583,57.199999999999996,14.0,0.8571428571428571,490.5,0.007065151,56.5708,131403.0
46.3,2.0,2.0,0,3.0,0.906592437,0.840296662,0,0,5,21,169,1392.86,21,7,415,54,13,10,54,1351,345,180,8,161,28.7,20,1.829833667,12,1.877139433,0.902806186,2.91532273,3.821091726,1.467206306,0.007290662404096728,40.0,9.0,1.0,490.5,0.007065151,56.5708,131403.0
41.9,1.0,1.0,0,7.0,14.49287909,5.499673141,0,0,0,1,1,1500.0,0,0,4,0,0,0,0,29,5,3,0,11,41.9,101,7.284704,1,3.192207487,3.703329195,13.5204516,19.22578085,5.780363930249999,0.00014306798539342333,40.9,15.0,0.0,490.5,0.007065151,56.5708,131403.0
61.7,2.0,1.0,0,0.0,6.173472704,0.356343874,0,0,3,3,32,1000.0,3,0,87,8,1,3,32,226,41,25,0,29,30.4,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.15069847875,0.013580494826691016,60.7,12.0,0.08333333333333333,490.5,0.007065151,56.5708,131403.0
49.1,1.0,1.0,0,7.0,15.35378975,5.870983118,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,22,4,2,0,9,49.1,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.300521740000001,0.00014306798539342333,49.1,15.0,1.1333333333333333,490.5,0.007065151,56.5708,131403.0
43.3,1.0,1.0,0,7.0,16.96224277,2.416356191,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,1.0,102,12.32770408,0,4.393334696,1.318330901,17.05009092,21.70767232,5.793970153249999,0.00015667894330054978,42.3,14.5,1.5172413793103448,490.5,0.007065151,56.5708,131403.0
75.3,3.0,3.0,0,8.0,11.03373253,5.936237587,0,0,3,2,21,925.0,1,0,50,4,0,0,15,140,31,13,0,27,45.4,129,1.359599258,3,2.289180728,1.646741868,10.05821001,15.78644668,3.4299376310000005,0.015537546100160587,65.8,12.0,1.4166666666666667,490.5,0.007065151,56.5708,131403.0
43.3,1.0,1.0,0,7.0,17.69172202,1.86400693,0,0,1,0,3,1500.0,1,0,10,1,0,0,6,18,4,1,0,12,20.0,102,13.45717507,0,5.118128647,2.085627198,17.96184689,22.45027177,6.187780883,0.00015667894330054978,33.3,14.5,1.5172413793103448,490.5,0.007065151,57.1876,131403.0
34.02,1.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,34.02,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,33.02,3.0,1.0,490.5,0.007065151,57.1876,131403.0
41.6,2.0,2.0,0,3.0,0.176396413,0.289139953,1,1,4,17,202,1214.29,18,4,429,51,13,10,60,1679,372,246,22,106,27.9,112,2.424183718,6,0.757951108,0.413069227,6.876046647,4.76298581,1.081484199,0.021957460600595835,36.4,12.0,0.75,490.5,0.007065151,57.1876,131403.0
76.9,3.0,2.0,0,50.0,13.53473613,1.04293588,0,0,10,6,26,1250.0,3,0,42,5,1,0,21,78,21,12,1,6,46.1,65,9.820023513,17,1.084487964,0.806298989,8.450028643,18.41428008,2.6702005619999998,0.014183056685874907,66.80000000000001,17.0,1.0,490.5,0.007065151,57.1876,131403.0
61.6,2.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,60.6,17.0,1.0,490.5,0.007065151,57.1876,131403.0
